기수1,기수2,동반출전,동반입상,확률(%)
이용호,정정희,1,0,0.0
박태종,조재로,1,0,0.0
문정균,최범현,1,0,0.0
문정균,정정희,1,0,0.0
문정균,장추열,1,0,0.0
문정균,이동하,1,0,0.0
문정균,유승완,1,0,0.0
김정준,문정균,1,0,0.0
김용근,문정균,1,0,0.0
진겸,최범현,1,0,0.0
김정준,임다빈,3,0,0.0
김정준,이상규,2,0,0.0
김정준,이동진,3,0,0.0
모준호,문성혁,1,0,0.0
김정준,김효정,3,0,0.0
최범현,해리카심,1,0,0.0
조재로,최범현,1,0,0.0
이용호,최범현,3,0,0.0
이용호,진겸,1,0,0.0
이용호,정동철,1,0,0.0
이용호,장추열,3,0,0.0
이성재,최범현,1,0,0.0
이성재,진겸,1,0,0.0
이성재,정동철,1,0,0.0
이성재,장추열,1,0,0.0
이성재,이혁,1,0,0.0
이성재,이용호,1,0,0.0
이동진,정정희,1,0,0.0
이동진,임다빈,2,0,0.0
이동진,이상규,1,0,0.0
박을운,최범현,1,0,0.0
박태종,최범현,2,0,0.0
신형철,정정희,1,0,0.0
김정준,박병윤,2,0,0.0
김성현,김아현,2,0,0.0
김성현,이현종,3,0,0.0
정동철,진겸,1,0,0.0
김성현,박병윤,1,0,0.0
정정희,최범현,2,0,0.0
임다빈,정정희,3,0,0.0
이상규,최범현,1,0,0.0
이상규,정정희,1,0,0.0
이상규,임다빈,1,0,0.0
이동진,최범현,1,0,0.0
김성현,이상규,3,0,0.0
김성현,이동진,2,0,0.0
김성현,김효정,4,0,0.0
장추열,최범현,3,0,0.0
이현종,해리카심,5,0,0.0
이상규,해리카심,1,0,0.0
이상규,이현종,1,0,0.0
장추열,진겸,1,0,0.0
송재철,이현종,3,0,0.0
송재철,이상규,2,0,0.0
박을운,해리카심,4,0,0.0
박을운,이현종,3,0,0.0
장추열,정동철,1,0,0.0
박병윤,해리카심,2,0,0.0
박병윤,이현종,2,0,0.0
박병윤,이상규,1,0,0.0
박병윤,송재철,1,0,0.0
박병윤,박을운,1,0,0.0
김정준,해리카심,7,0,0.0
김정준,이현종,2,0,0.0
이혁,정동철,1,0,0.0
김태희,임다빈,4,0,0.0
김태희,오수철,2,0,0.0
김태희,씨씨웡,7,0,0.0
김태희,송재철,6,0,0.0
김태희,김효정,4,0,0.0
김철호,해리카심,6,0,0.0
박을운,이상규,2,0,0.0
김철호,조상범,4,0,0.0
김철호,임다빈,4,0,0.0
김철호,오수철,4,0,0.0
김철호,씨씨웡,3,0,0.0
박을운,이동진,2,0,0.0
김철호,다비드,1,0,0.0
김철호,김효정,5,0,0.0
김철호,김태희,3,0,0.0
송재철,오수철,6,0,0.0
송재철,씨씨웡,12,0,0.0
다비드,해리카심,3,0,0.0
다비드,조한별,2,0,0.0
다비드,오수철,2,0,0.0
다비드,씨씨웡,3,0,0.0
다비드,송재철,2,0,0.0
김효정,정정희,7,0,0.0
김효정,조한별,5,0,0.0
김효정,조상범,4,0,0.0
김효정,오수철,8,0,0.0
김효정,임다빈,6,0,0.0
김효정,송재철,8,0,0.0
김효정,다비드,1,0,0.0
김효정,이상규,2,0,0.0
김태희,조한별,3,0,0.0
김효정,이동진,2,0,0.0
조상범,해리카심,9,0,0.0
조상범,조한별,5,0,0.0
임다빈,해리카심,4,0,0.0
임다빈,조한별,3,0,0.0
오수철,해리카심,7,0,0.0
오수철,조한별,5,0,0.0
오수철,조상범,4,0,0.0
김효정,박을운,3,0,0.0
씨씨웡,조한별,6,0,0.0
씨씨웡,조상범,8,0,0.0
씨씨웡,임다빈,6,0,0.0
씨씨웡,오수철,6,0,0.0
김정준,최범현,3,0,0.0
송재철,조상범,9,0,0.0
송재철,임다빈,5,0,0.0
문정균,이용호,2,0,0.0
문정균,씨씨웡,2,0,0.0
문정균,송재철,3,0,0.0
문정균,빅투아르,2,0,0.0
김태훈,해리카심,4,0,0.0
김태훈,임다빈,1,0,0.0
김태훈,이용호,1,0,0.0
김태훈,씨씨웡,2,0,0.0
김태훈,송재철,3,0,0.0
김태훈,빅투아르,1,0,0.0
김태훈,문정균,2,0,0.0
김철호,조인권,5,0,0.0
김철호,이용호,1,0,0.0
김철호,빅투아르,2,0,0.0
김철호,문정균,1,0,0.0
김철호,김태훈,1,0,0.0
이용호,임다빈,1,0,0.0
씨씨웡,조인권,6,0,0.0
씨씨웡,이용호,4,0,0.0
송재철,조인권,8,0,0.0
송재철,이용호,4,0,0.0
빅투아르,해리카심,8,0,0.0
김정준,정정희,3,0,0.0
빅투아르,조인권,3,0,0.0
빅투아르,임다빈,3,0,0.0
빅투아르,이용호,4,0,0.0
빅투아르,씨씨웡,12,0,0.0
이용호,조재로,1,0,0.0
문정균,해리카심,4,0,0.0
문정균,조한별,2,0,0.0
문정균,조인권,3,0,0.0
문정균,임다빈,2,0,0.0
김옥성,씨씨웡,1,0,0.0
김옥성,박병윤,1,0,0.0
김옥성,김정준,1,0,0.0
김동수,푸르칸,2,0,0.0
김동수,임다빈,1,0,0.0
김동수,이현종,1,0,0.0
김동수,이혁,1,0,0.0
김동수,씨씨웡,1,0,0.0
김동수,박병윤,1,0,0.0
김동수,김정준,1,0,0.0
김동수,김옥성,1,0,0.0
조인권,해리카심,5,0,0.0
정동철,최범현,1,0,0.0
이용호,해리카심,4,0,0.0
이용호,조한별,1,0,0.0
이용호,조인권,2,0,0.0
씨씨웡,이현종,4,0,0.0
씨씨웡,이혁,10,0,0.0
박병윤,푸르칸,1,0,0.0
박병윤,조한별,1,0,0.0
박병윤,임다빈,2,0,0.0
박병윤,이혁,2,0,0.0
박병윤,씨씨웡,1,0,0.0
김정준,조한별,2,0,0.0
김정준,이혁,5,0,0.0
김정준,씨씨웡,6,0,0.0
김옥성,해리카심,1,0,0.0
김옥성,푸르칸,1,0,0.0
김옥성,조한별,2,0,0.0
김옥성,임다빈,1,0,0.0
김옥성,이현종,2,0,0.0
김옥성,이혁,1,0,0.0
김용근,이혁,9,0,0.0
김용근,이동진,2,0,0.0
김용근,씨씨웡,6,0,0.0
박을운,정정희,6,0,0.0
김용근,김효정,5,0,0.0
김용근,김태희,6,0,0.0
김용근,김정준,3,0,0.0
조한별,푸르칸,1,0,0.0
임다빈,푸르칸,2,0,0.0
이현종,푸르칸,1,0,0.0
이현종,조한별,3,0,0.0
이현종,임다빈,2,0,0.0
이동하,최범현,2,0,0.0
이혁,조한별,6,0,0.0
문성혁,빅투아르,1,0,0.0
이혁,이현종,2,0,0.0
씨씨웡,진겸,1,0,0.0
씨씨웡,정동철,1,0,0.0
씨씨웡,이성재,1,0,0.0
신형철,진겸,1,0,0.0
신형철,정동철,1,0,0.0
신형철,이성재,1,0,0.0
신형철,유승완,1,0,0.0
신윤섭,최범현,1,0,0.0
신윤섭,진겸,1,0,0.0
신윤섭,정동철,1,0,0.0
신윤섭,장추열,1,0,0.0
김정준,조인권,4,0,0.0
김정준,김태희,4,0,0.0
김용근,푸르칸,3,0,0.0
김용근,조인권,7,0,0.0
김용근,임다빈,3,0,0.0
이동진,조인권,2,0,0.0
이동진,이혁,1,0,0.0
씨씨웡,이동진,1,0,0.0
송재철,이동진,1,0,0.0
김효정,푸르칸,2,0,0.0
김효정,조인권,4,0,0.0
김효정,이혁,5,0,0.0
김태희,푸르칸,2,0,0.0
이동하,이용호,2,0,0.0
김태희,이혁,5,0,0.0
김태희,이동진,2,0,0.0
유승완,최범현,2,0,0.0
유승완,진겸,1,0,0.0
유승완,정동철,1,0,0.0
유승완,이용호,2,0,0.0
유승완,이성재,1,0,0.0
박병윤,박태종,1,0,0.0
문정균,정우주,1,0,0.0
문정균,박태종,3,0,0.0
문정균,박병윤,1,0,0.0
다비드,조인권,1,0,0.0
다비드,이혁,3,0,0.0
다비드,박태종,4,0,0.0
다비드,박병윤,1,0,0.0
다비드,문정균,2,0,0.0
김태희,정우주,3,0,0.0
김태희,박태종,8,0,0.0
김태희,박병윤,1,0,0.0
김태희,문정균,1,0,0.0
조인권,푸르칸,1,0,0.0
이혁,조인권,7,0,0.0
이동진,푸르칸,1,0,0.0
김효정,박태종,2,0,0.0
김성현,임다빈,1,0,0.0
김성현,정정희,3,0,0.0
김용근,정우주,2,0,0.0
김용근,오수철,7,0,0.0
김용근,빅투아르,6,0,0.0
김용근,박현우,1,0,0.0
김성현,최범현,1,0,0.0
정우주,조인권,2,0,0.0
이혁,정우주,3,0,0.0
박태종,조인권,5,0,0.0
박태종,정우주,3,0,0.0
박태종,임다빈,3,0,0.0
박태종,이혁,5,0,0.0
박병윤,조인권,1,0,0.0
박병윤,정우주,1,0,0.0
빅투아르,정정희,5,0,0.0
빅투아르,정우주,3,0,0.0
빅투아르,오수철,4,0,0.0
박현우,해리카심,1,0,0.0
박현우,정정희,1,0,0.0
박현우,정우주,1,0,0.0
박현우,임다빈,1,0,0.0
박현우,오수철,1,0,0.0
박현우,빅투아르,1,0,0.0
박태종,해리카심,7,0,0.0
박태종,오수철,2,0,0.0
박태종,빅투아르,7,0,0.0
박태종,박현우,1,0,0.0
김효정,정우주,4,0,0.0
김효정,빅투아르,5,0,0.0
김효정,박현우,1,0,0.0
김아현,김정준,3,0,0.0
신형철,조인권,1,0,0.0
신형철,임다빈,1,0,0.0
신형철,이현종,1,0,0.0
신형철,씨씨웡,8,0,0.0
송재철,신형철,6,0,0.0
박태종,이현종,1,0,0.0
박태종,씨씨웡,6,0,0.0
박태종,신형철,2,0,0.0
박태종,송재철,7,0,0.0
김태희,신형철,2,0,0.0
정정희,해리카심,6,0,0.0
정우주,해리카심,1,0,0.0
정우주,정정희,3,0,0.0
오수철,정정희,5,0,0.0
오수철,정우주,1,0,0.0
신형철,이혁,4,0,0.0
신형철,이상규,1,0,0.0
신형철,오수철,4,0,0.0
김아현,박을운,3,0,0.0
빅투아르,이상규,2,0,0.0
